Product Name,Product URL,Brand Name,Product Description,MRP,Discounted Price,Arrival Date,Number Of Ratings,Avg Rating
"iPhone 17 256 GB: 15.93 cm (6.3″) Display with Promotion, A19 Chip, Center Stage Front Camera for Smarter Group Selfies, Improved Scratch Resistance, All-Day Battery Life; Lavender",https://www.amazon.in/dp/B0FQF9ZY2X,Apple,N/A,N/A,N/A,N/A,27,4.4
"iPhone Air 256 GB: Thinnest iPhone Ever, 16.63 cm (6.5″) Display with Promotion up to 120Hz, Powerful A19 Pro Chip, Center Stage Front Camera, All-Day Battery Life; Sky Blue",https://www.amazon.in/dp/B0FQFJGP8S,Apple,N/A,119900.0,112900.0,2025-12-28 00:00:00,43,3.9
"iPhone 17 Pro 256 GB: 15.93 cm (6.3″) Display with Promotion up to 120Hz, A19 Pro Chip, Breakthrough Battery Life, Pro Fusion Camera System with Center Stage Front Camera; Cosmic Orange",https://www.amazon.in/dp/B0FQG1LPVF,Apple,N/A,134900.0,134900.0,2025-12-28 00:00:00,17,4.3
Apple iPhone 15 (128 GB) - Blue,https://www.amazon.in/dp/B0CHX2F5QT,Apple,N/A,69900.0,55900.0,N/A,9515,4.5
"iPhone 17 Pro 512 GB: 15.93 cm (6.3″) Display with Promotion up to 120Hz, A19 Pro Chip, Breakthrough Battery Life, Pro Fusion Camera System with Center Stage Front Camera; Cosmic Orange",https://www.amazon.in/dp/B0FQFQF6D1,Apple,N/A,154900.0,154900.0,2025-12-26 00:00:00,7,4.5
"iPhone 17 Pro 256 GB: 15.93 cm (6.3″) Display with Promotion up to 120Hz, A19 Pro Chip, Breakthrough Battery Life, Pro Fusion Camera System with Center Stage Front Camera; Deep Blue",https://www.amazon.in/dp/B0FQFYYPZF,Apple,N/A,134900.0,134900.0,2025-12-26 00:00:00,66,4.7
"iPhone 17 Pro Max 256 GB: 17.42 cm (6.9″) Display with Promotion, A19 Pro Chip, Best Battery Life in Any iPhone Ever, Pro Fusion Camera System, Center Stage Front Camera; Silver",https://www.amazon.in/dp/B0FQFW4MVJ,Apple,N/A,N/A,N/A,N/A,15,4.6
"iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black",https://www.amazon.in/dp/B0DXQH1DBS,Apple,N/A,59900.0,59900.0,2025-12-26 00:00:00,955,4.5
"iPhone Air 512 GB: Thinnest iPhone Ever, 16.63 cm (6.5″) Display with Promotion up to 120Hz, Powerful A19 Pro Chip, Center Stage Front Camera, All-Day Battery Life; Sky Blue",https://www.amazon.in/dp/B0FQFH6CV1,Apple,N/A,139900.0,131900.0,2025-12-26 00:00:00,43,3.9
"iPhone 17 Pro Max 1 TB: 17.42 cm (6.9″) Display with Promotion, A19 Pro Chip, Best Battery Life in Any iPhone Ever, Pro Fusion Camera System, Center Stage Front Camera; Deep Blue",https://www.amazon.in/dp/B0FQFJKBVY,Apple,N/A,189900.0,189900.0,2025-12-28 00:00:00,6,4.0
